Reference, Value, Footprint, Datasheet, Link
SW0:1,CTRL,mx1a:MX1A,
D0:1,D,diode:DIODE,,http://www.digikey.com/product-detail/en/fairchild-semiconductor/1N4148/1N4148FS-ND/458603
D1:1,D,diode:DIODE,,http://www.digikey.com/product-detail/en/fairchild-semiconductor/1N4148/1N4148FS-ND/458603
SW1:1,SHIFT,mx1a:MX1A,
D1:0,D,diode:DIODE,,http://www.digikey.com/product-detail/en/fairchild-semiconductor/1N4148/1N4148FS-ND/458603
SW1:0,F1,mx1a:MX1A,
SW0:0,F0,mx1a:MX1A,
D0:0,D,diode:DIODE,,http://www.digikey.com/product-detail/en/fairchild-semiconductor/1N4148/1N4148FS-ND/458603
IC1,ATMEGA32U4,tqfp:TQFP44,,http://www.digikey.com/product-detail/en/atmel/ATMEGA32U4-AUR/ATMEGA32U4-AURCT-ND/3440960
C3,1u,0805:0805C,,http://www.digikey.com/product-detail/en/yageo/CC0805KKX7R8BB105/311-1456-1-ND/2833762
J1,USBMINI_B05,usb:67503,,http://www.digikey.com/product-detail/en/molex-llc/0675031020/WM5461CT-ND/1624427
R1,22,res:resistor,,http://www.digikey.com/product-detail/en/yageo/RC0805JR-0722RL/311-22ARCT-ND/731232
R2,22,res:resistor,,http://www.digikey.com/product-detail/en/yageo/RC0805JR-0722RL/311-22ARCT-ND/731232
C2,22p,0805:0805C,,http://www.digikey.com/product-detail/en/avx-corporation/08051A220KAT2A/478-3736-1-ND/1116434
C1,22p,0805:0805C,,http://www.digikey.com/product-detail/en/avx-corporation/08051A220KAT2A/478-3736-1-ND/1116434
C8,1u,0805:0805C,,http://www.digikey.com/product-detail/en/yageo/CC0805KKX7R8BB105/311-1456-1-ND/2833762
C4,100n,0805:0805C,,http://www.digikey.com/product-detail/en/yageo/CC0805KRX7R9BB104/311-1140-1-ND/303050
C5,100n,0805:0805C,,http://www.digikey.com/product-detail/en/yageo/CC0805KRX7R9BB104/311-1140-1-ND/303050
C6,100n,0805:0805C,,http://www.digikey.com/product-detail/en/yageo/CC0805KRX7R9BB104/311-1140-1-ND/303050
C7,100n,0805:0805C,,http://www.digikey.com/product-detail/en/yageo/CC0805KRX7R9BB104/311-1140-1-ND/303050
R4,10k,res:resistor,,http://www.digikey.com/scripts/DkSearch/dksus.dll?Detail&itemSeq=205254129&uq=636075607746610083
S0,DTSM-6,dtsm:KSEM31GLFS,,http://www.digikey.com/product-detail/en/c-k-components/KSEM31G-LFS/CKN10424CT-ND/3487193
R3,10k,res:resistor,,http://www.digikey.com/scripts/DkSearch/dksus.dll?Detail&itemSeq=205254129&uq=636075607746610083
P1,CONN_1,pin:pad,
P3,CONN_1,pin:pad,
P5,CONN_1,pin:pad,
P2,CONN_1,pin:pad,
P4,CONN_1,pin:pad,
P6,CONN_1,pin:pad,
X1,CRYSTAL,Crystals:Crystal_HC49-U_Vertical,http://www.txccrystal.com/images/pdf/9b.pdf,http://www.digikey.com/product-detail/en/txc-corporation/9B-16.000MAAJ-B/887-1019-ND/2118703
